age	gender	text	task_label
1	female	One talented monkey! 	0
2	male	We Were Hacked By The Chinese Too, Says Wall Street Journal 	0
1	male	"Hey  would you work with NBC to do a spin-off series on ""The Guys Who Were Up To No Good"" in Will Smith's neighborhood?"	1
1	female	UN Goodwill Ambassador &amp; Actress Mira Sorvino on #humantrafficking: only 1/100 victims are found and helped #ihts2013	0
0	male	Agenda item 13.5 is big for FIFA this week. Puts FIFA members under legal status:  	0
1	male	Wake, heading back to Horseshoe Bay. 	0
3	male	En ineens had ik weer zin in te twitteren...	0
1	male	The #Cop19 referee is kicking the coal industry out of the climate talks! 	0
1	female	This is goodbye #RandyRogersBand #np	0
2	male	Blog Commenting For Backlinks: Can It Affect You Negatively?  via 	1
1	male	Girl sitting behind me waiting for her flight at LAX is cracking me up, listening to her phone call. #laxgirl	0
2	male	Tech and the triathlete &gt; Neat  and  promotional video recently tweeted again by  	1
1	female	Bueno ya.. Football mode OFF! Q paso con #amywinehouse?   Gran artista! Rip	0
1	male	How Ebay uses big data to improve recommendations (and more) 	0
2	female	Of course! RT  So shall I pour a G&amp;T?	1
3	female	18. Let go of trying to save/change people. The best thing you can do is work on yourself &amp; stop focusing on others. 	0
2	male	Ryan Hanley 	0
1	male	If You Want To Work For Twitter, You'd Better Be Able To Answer These Questions 	0
3	male	“A leading ‘rock star’ consultant is...  reveals his favorite marketing resource here -  	1
2	female	Salmonella in dog food sickens 14 people across US: Federal health officials say at least 14 people in nine stat... 	0
2	female	"Hearing about the choke effect of technology ""paradox of choice"" Paradox of choice at the #WebSummit too - so much great stuff."	0
1	male	"Scaling up Dynamic Time Warping, i.e., ""Mining Time-series with Trillions of Points"" "	0
2	female	 This year will be the first year since my toddler's birthday that I put a Christmas tree. Already have cat friendly ornaments	1
3	male	 critique is not at you, of course, but with IHME.	1
2	male	Red Dawn (2012) - Heroes Are Made In America, so are bad remakes...	0
1	female	La NSA también espiaba en Second Life y World of Warcraft 	0
0	female	  I’m his manager. $500 for one picture. Or an iPhone 5s. Whatever you got really.	1
1	female	Watching #TheVoice	0
3	male	What Successful People Do With The First Hour Of Their Work Day  via 	1
2	female	"Fastcase announces 50 legal #innovators to watch.
  "	1
2	male	 excellent UI? Some of them have fancy images but their UI is horrible	1
1	male	Microsoft Windows after 25 years: A visual history 	0
2	female	The AstroCritic: 'Ender's Game' (Op-Ed) by Leroy Chiao, former commander, ISS via  	1
1	female	Survived the prop #plane ... I'm crossing my fingers I'm flying on the B747 that's unloading at my gate	0
1	female	Vintage Coach from the 70's. Noce little find at Brooklyn Flea today. 	0
2	male	my sunday morning net weaving project ...  ... #flickr #photos	0
2	female	Equal rights for everybody.  #UnitedForMarriage	0
3	male	Getting a loose crown repaired. I hope. ( 40 West 55th Street) 	1
1	female	Paul Walker ... :-(	0
1	male	New Venetian plaster hybrid finish with realistic marble veins. 	0
1	female	 goodness: 10 Ways to Boost Your Take-Home Pay 	1
2	male	Muy grande recordar que los seguros provienen del mutualismo. Bravo #GetxoBlog	0
2	male	Spectral hashing looks strong, but I won't build an affinity mx for millions of docs and run PCA. How big a sample is needed to beat LSH?	0
1	male	Not a good day to fall sick..	0
2	male	Shenandoah Valley Art Center: December 2013 Schedule 	0
1	male	How to Choose your eCommerce CMS #infographic 	0
1	female	"""Advertising is the life of trade."" - Calvin Coolidge #advertising #quotes #presidents"	0
2	female	Busy Memorial Day weekend: Thanks to the three-day weekend, Memorial Day is also a great time for road trips. An... 	0
1	female	 my pleasure! Happy to share &amp; can't wait to read my Kindle version soon :)	1
1	female	Former NSA Official: “We Are Now In A Police State” 	0
2	female	#susanrichtalks NOW on  Even after 2 years grief continues. Focus is on winning, so never think might lose. Counseling.	0
2	female	Voxy Voice is out!  ▸ Top stories today via 	1
2	male	 espero que te guste!	1
2	female	" is featuring CHE NY
Today "	1
1	male	x4 Chief Data Scientist positions interviewing in London right now. Looking for something different?  Chief role in Beijing or San Fran too.	0
1	male	 They already did. It's a real place that exists.	1
1	male	 europa is better than nothing and they are clearly in a better position than we are	1
3	male	Doesn’t this indicate that we are not locked into the genetic structure you are depicting?	0
2	male	"How Technology Changes The Skills We Need To Learn
 "	0
3	male	With New FCC TV Audio Volume Controls in Effect, Will These Innovative  Advertisers Get Their Money’s Worth? 	1
1	female	 Haha best part was JC's little encore	1
1	female	#BFFs at work!  lorealprous 	1
1	female	" You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" "	1
2	male	 and for the next year.	1
1	male	Should have played Agger at LB	0
3	female	I uploaded a YouTube video -- Tom Burgermeister - Cups and Balls at MPM 	0
2	male	Depression Dynamic Ensues as Markets Revisit 1930s 	0
2	female	 ;-) 	1
2	male	BIG NEWS coming next week about the Stayin' Country Concert Tour. Congrats to our good friends at Rawhide... 	0
3	male	"""Brain Gain""  reviews Clive Thompson's ( book ""Smarter Than You Think"" in  "	1
3	female	Golden Boy Horse Paintings in progress by Texas Artist Laurie Pace 	0
0	male	 first world problems	1
2	female	Do you have elderly relatives who live alone?  Are they safe?  	0
2	male	Fifteen percent of American adults are offline -  Fifteen percent of ...  #freelance #career	0
0	female	Ayer fui la mamá ladilla de  👵 	1
2	female	Job opportunity: Press and Publicity Manager- Male at Diesel - Greater New York City Area #jobs 	0
2	female	Job opportunity: DIRECTOR DE MARKETING at Michael Page - Spain - Madrid Area, Spain #jobs 	0
1	female	Report: U.S. Business Mergers at Highest Levels Since 2001 (TOLDYA) 	0
2	female	My Wild Gosling Experience 	0
1	female	 hmm. yeah. wonder which direction it'll trend this year...	1
2	female	12 reasons why young people could be the generation to end extreme poverty | The ONE Blog 	0
3	female	ck out my FREE recipe photos and connect with me on FB 	0
1	female	" You'd be amazed at how many people talk about ""their friend  and assume it tags the right person"	1
2	female	Jessie Ware gives great gig #girlcrush 	0
2	female	Solar power provides sustainability to Croatian village | UNDP 	0
2	male	It's currently Light Rain and 61F in #London | Is there bad weather in your company, too?	0
3	male	 Both, but the single is outstanding on its own.	1
2	female	 I often know when I do good/bad (it can be for many reasons) - I learned to toughen up and I see what I can improve (if)	1
1	male	  we are so very sorry for your loss. He was a great man, and I'm privileged to have known him. Love to your fam	1
1	female	On to job no 2 for the day with  #behindthescenes 	1
1	male	Lots to do today :)	0
1	female	Piggy Smalls Does Dallas   Dallas / Fort Worth International Airport (DFW) 	1
0	male	 Yes. Riggleman and Smith are far worse at what they do than Denker is at what he does.	1
3	male	Thirst Goes Beyond Twitter to Launch NLP-driven Social News Network -   	1
2	male	 tru dat #boardgames4lyfe :)	1
0	female	Manchester United signs credit card deal with Vietnam's BIDV  	0
2	female	You know about Black Friday &amp; are familiar with Cyber Monday. BUT, did you know that today is #GivingTuesday? 	0
1	female	 Absolutely it is!  I'm suffering from the same ADD today, trying to plan my schedule for #BlogHer13.	1
2	male	help out  of Blood Orange, who lost everything in an apartment fire last night 	1
2	male	"If #WorldSeries goes 7 I'll dress like H.S. Thompson 4 Halloween, be around Fenway &amp; mutter ""When the going gets weird, the weird turn pro."""	0
3	female	#VATRAINING in 30 minutes with Sandi Krakowski	0
2	female	I'm at  (Cortland, NY) 	1
1	female	Bye bye  I'm going to miss you and our geeky design chats.   alie's house 	1
2	male	runaway machine ... 	0
3	male	(3/2) purpose of certificate programs is to spin up analysts more quickly, giving them basic skills and a foundation to learn from.	0
1	female	Boyfriend is home again and things are as they should be 	0
1	male	I'm looking to trade Jermichael Finley &amp; Sam Bradford from my fantasy team if there's any takers?	0
0	female	2. Learning random facts #13thingsilove	0
1	male	There's nothing that leaves you more fatigued than an unfinished task	0
0	female	Seriously, Massachusetts is giving out welfare checks to dead people... 	0
2	male	Takenoko! with  (not pictured) 	1
2	female	Chicago Seminars Wants Me to Give You a $50 Marriott Gift Card 	0
2	male	 Every time I bust out the canoe at the lake, my nephews and nieces pile in like a clown car. Maybe someday one of them will paddle.	1
1	female	Godard/Woody is my favorite RT  Paris vs. New York, in minimalist infographic parallels and contrasts 	1
2	female	Pew Report: Clean Energy Capacity Up, Investment Down: According to research released by The Pew Charitable Tr... 	0
1	male	if( attending( #sigir2011 ) && interestedIn( social media ) ) { visit(  ); registerFor( SWSM ); } else { RT( this ); }	0
2	male	Idea Execution and the Creative Process  with  on NEW on 	1
1	male	Still though people talking top 4 is outrageous! Willian or not!	0
3	male	China vows to probe 'forced abortion photo' 	0
2	male	Impresionante lo de  , o no? 	1
0	male	 I want to retweet you so badly, but I can't post Breaking Bad spoilers, man! What's the matter with you!	1
3	male	We get around at ManAboutWorld. Here we are in Patagonia. Sort of. Read more!   	1
1	female	Dude on 8th street in a suit just broke into an air drum solo. #onlyinnewyork #nyc	0
2	male	  thanks but you have so much more info... than 5 shops in your app! Is your app meant to have a map mode?	1
1	male	Octalysis of 8 Gamified Alarm Clock  /v 	1
2	male	Super true. Streaming selection stinks. RT  Right now TBS is more relevant than Netflix this holiday	1
1	male	Real Rooms Of Orange County #transatlantictvmashup	0
1	male	 Sorry - komplett neu entwickelte iOS App ist schon im Beta-Testing und kommt bald!	1
1	female	 Shh! Act like you did it!	1
2	male	Quit pretending to work and begin your TX/OU gameday prep here and here.  ... 	0
2	male	 :)	1
1	male	 who told you that?	1
1	male	Today I gave a lot (for free and not for free) but I hope it will come back somehow somewhen.	0
2	male	working on #graph #algorithms	0
2	female	 It's gonna disrupt your head all the way to tomorrow morning, don't forget to drink water. ;)	1
2	male	Chris Graham: Can we leave Tony Romo alone now? 	0
3	male	Excited to be speaking on the “What Will Change in a MultiScreen World?” panel at Mobile 2.0 ( in SF this Thursday!	0
3	female	Read William Zinsser's On Writing Well - a classic with so much wisdom!	0
1	male	PhD thesis has been sent to the committee! Kan wel janken #fb	0
3	female	I'm hosting my 8th neighborhood conversation tonight  6 in Noe Valley. Hope you can join us:  #sfmayor #joinjoanna	1
3	male	   comes out Nov 13. With excerpt in A List Apart.	1
3	female	"New artwork for sale! - ""Domes and Abstract Paint"" -   "	1
2	female	Thought Leaders in Online Education: Interview with Shaul Kuper, CEO of Destiny Solutions (Part 7): Sramana Mi... 	0
1	male	'Why Can't Bobby See Me?' #booksimaywrite	0
2	female	Preparing to test for his brown belt...half way to black after tonight! 	0
1	male	Foursquare App Getting a Face-Lift This Week [PICS] 	0
1	male	 have you tried multithread dumps / restore?	1
1	male	 I would seriously like to take a look at this research  #tvpchat	1
1	male	Enjoying every min of camping with the family. Work starts back for me tomorrow.	0
2	male	How to Ditch Marketing And Make Friends 	0
2	female	 Thank you for the mention	1
2	female	So many nice ones. I want to download them all! free PSD mockups, Css, fonts, patterns, etc: 	0
2	male	 Hi Ramesh - yes windy here this morning - seems OK in London this afternoon - fingers crossed!	1
1	male	#tweetameet  #Paris The flight distance from Paris, France to Indiana (IN) is: 4,179 miles	1
3	female	The Bonnie Books make great holiday gifts for horse lovers 	0
3	male	Lust for lenses 	0
1	male	 nah	1
3	male	 yes try not to ....;-)	1
2	female	Sometimes you just have to take a night off. #hitthegroundrunningtomorrow	0
0	male	“ Obama's 19-Year-Old Son Makes Rare Appearance At DNC  #OnionYIR”  GENIUS	1
2	male	 quality is very context sensitive, but basically yes	1
1	female	 Que no se oculte, que tiene Twitter 	1
1	female	What a disappointment  doesn't sell the 44oz 89¢ drinks anymore...I going to miss my 44oz  in the morning! :(	1
2	male	Shouldn't miniature golf balls be smaller?	0
2	male	Istanbul tops Financial Times most livable cities readers poll (SF #4) - 	0
3	female	  I put my small fashion accessories in it. What do you call it again ?	1
3	female	   Is that your Mom ALexa? Hard to see:)	1
3	female	Word of the day: Orthopedist	0
2	female	We need rental inventory! ( Ritter & Company (Real Estate Sales~Property Management)) 	1
2	female	 	0
1	male	How to Gracefully Transition from Keywords to Topics 	0
1	female	 I remember that was one of the big selling points initially	1
3	male	Anand On How Computers Have Changed Chess  Most openings have become transparent; only odd openings offer surprise $$	0
2	male	 If you're doing brand partnerships, especially w/ agencies, helps to mention that you offer that service.	1
1	female	 i liked emerald and loved tangerine, but this is a nice UNUSED color, don't you think?	1
1	male	 casi, están con el alta ahora... va para largo	1
1	female	 trying to find this out. This is called the revolutionairy front but havent heard of demo's by them today.	1
1	male	   Ha, I meant 'goes without saying' :)	1
3	male	As New Year's approaches, remember that while you hope, white-collar criminals prey!	0
0	female	Italy's struggling economy could lead to increased use of prepaid cards  	0
1	female	Summer of love rises again in the Haight - Interview w/ Xavi Panneton who painted   via 	1
1	male	Max Morgan picks off Connor Halliday on the second play of the game. CSU takes over at the 31	0
1	male	Daily Inspiration #1614 	0
1	male	Updates to the Reaktor instruments Piky V2, and TheBox V2 synthesizer's:  	0
3	male	Panel discussion all assume that going FASTER in innovation will be better #ict2013eu why?	0
2	male	"I just reached Level 2 of the ""Greasy Spoon"" badge on  I’ve checked in at 5 different diners! "	1
